,Player,Span,Mat,Inns,NO,Runs,HS,Ave,100,50,0,Unnamed: 11,
36,JDF Larter,(England),1962-1965,10,7,2,16,10,3.2,0,0,2,
37,James Lillywhite jnr,(England),1877-1877,2,3,1,16,10,8,0,0,0,
38,Muhammad Musa,(Pakistan),2019-2019,1,2,2,16,12*,0,0,0,0,
39,R Nanan,(West Indies),1980-1980,1,2,0,16,8,8,0,0,0,
40,Nazmul Hossain,(Bangladesh),2004-2011,2,4,2,16,8*,8,0,0,2,
41,JM Neblett,(West Indies),1935-1935,1,2,1,16,11*,16,0,0,0,
42,AE Ochse,(South Africa),1889-1889,2,4,0,16,8,4,0,0,0,
43,MB Owens,(Newzealand),1992-1994,8,12,6,16,8*,2.66,0,0,5,
44,JB Plimsoll,(South Africa),1947-1947,1,2,1,16,8*,16,0,0,0,
45,AW Powell,(South Africa),1899-1899,1,2,0,16,11,8,0,0,0,
46,JM Sims,(England),1935-1937,4,4,0,16,12,4,0,0,1,
47,DJ Terbrugge,(South Africa),1998-2004,7,8,5,16,4*,5.33,0,0,2,
48,VP Terry,(England),1984-1984,2,3,0,16,8,5.33,0,0,0,
49,A Waddington,(England),1920-1921,2,4,0,16,7,4,0,0,1,
0,Agha Zahid,(Pakistan),1975-1975,1,2,0,15,14,7.5,0,0,0,
1,Anwar Khan,(Pakistan),1979-1979,1,2,1,15,12,15,0,0,0,
2,AL Apte,(INDIA),1959-1959,1,2,0,15,8,7.5,0,0,0,
3,HJ Butler,(England),1947-1948,2,2,1,15,15*,15,0,0,1,
4,CG Fichardt,(South Africa),1892-1896,2,4,0,15,10,3.75,0,0,1,
5,JC Hartley,(England),1906-1906,2,4,0,15,9,3.75,0,0,2,
6,PA Hibbert,(Australia),1977-1977,1,2,0,15,13,7.5,0,0,0,
7,H Howell,(England),1920-1924,5,8,6,15,5,7.5,0,0,0,
8,HL Jackson,(England),1949-1961,2,2,1,15,8,15,0,0,0,
9,SS Karim,(INDIA),2000-2000,1,1,0,15,15,15,0,0,0,
10,C Munro,(Newzealand),2013-2013,1,2,0,15,15,7.5,0,0,1,
11,T Mupariwa,(Zimbabve),2004-2004,1,2,1,15,14,15,0,0,0,
12,W Mwayenga,(Zimbabve),2005-2005,1,2,1,15,14*,15,0,0,0,
13,L Ngidi,(South Africa),2018-2019,5,9,4,15,5,3,0,0,2,
14,AW Palm,(South Africa),1927-1928,1,2,0,15,13,7.5,0,0,0,
15,MR Rege,(INDIA),1949-1949,1,2,0,15,15,7.5,0,0,1,
16,MWW Selvey,(England),1976-1977,3,5,3,15,5*,7.5,0,0,1,
17,Sohrawordi Shuvo,(Bangladesh),2011-2011,1,2,0,15,15,7.5,0,0,1,
18,MJC Allom,(England),1930-1931,5,3,2,14,8*,14,0,0,0,
19,Anwar Hossain,(Bangladesh),2002-2002,1,2,0,14,12,7,0,0,0,
20,Azam Khan,(Pakistan),1996-1996,1,1,0,14,14,14,0,0,0,
21,Azhar Khan,(Pakistan),1980-1980,1,1,0,14,14,14,0,0,0,
22,GF Cresswell,(Newzealand),1949-1951,3,5,3,14,12*,7,0,0,1,
23,P Hutchinson,(South Africa),1889-1889,2,4,0,14,11,3.5,0,0,2,
24,TE Kane,(Ireland),2018-2018,1,2,0,14,14,7,0,0,1,
25,Khalid Wazir,(Pakistan),1954-1954,2,3,1,14,9*,7,0,0,0,
26,F Martin,(England),1890-1892,2,2,0,14,13,7,0,0,0,
27,S Morris,(Australia),1885-1885,1,2,1,14,10*,14,0,0,0,
28,PWA Mulder,(South Africa),2019-2019,1,2,0,14,9,7,0,0,0,
29,CT Mumba,(Zimbabve),2016-2016,2,4,1,14,10*,4.66,0,0,0,
30,B Muzarabani,(Zimbabve),2017-2017,1,2,1,14,10,14,0,0,0,
31,MJ Nicholson,(Australia),1998-1998,1,2,0,14,9,7,0,0,0,
32,ASM Oakman,(England),1956-1956,2,2,0,14,10,7,0,0,0,
33,CT Patankar,(INDIA),1955-1956,1,2,1,14,13,14,0,0,0,
34,SR Patil,(INDIA),1955-1955,1,1,1,14,14*,0,0,0,0,
35,HLE Promnitz,(South Africa),1927-1928,2,4,0,14,5,3.5,0,0,0,
36,A Rose0Innes,(South Africa),1889-1889,2,4,0,14,13,3.5,0,0,2,
37,Subashis Roy,(Bangladesh),2017-2017,4,6,5,14,12*,14,0,0,1,
38,NC Tufnell,(England),1910-1910,1,1,0,14,14,14,0,0,0,
39,GF Vernon,(England),1882-1883,1,2,1,14,11*,14,0,0,0,
40,KIW Wijegunawardene,(Srilanka),1991-1992,2,4,1,14,6*,4.66,0,0,0,
41,Ziaur Rahman,(Bangladesh),2013-2013,1,2,0,14,14,7,0,0,1,
42,SN Banerjee,(INDIA),1949-1949,1,2,0,13,8,6.5,0,0,0,
43,A Coningham,(Australia),1894-1895,1,2,0,13,10,6.5,0,0,0,
44,WH Cooper,(Australia),1881-1884,2,3,1,13,7,6.5,0,0,0,
45,Hon.CJ Coventry,(England),1889-1889,2,2,1,13,12,13,0,0,0,
46,TWJ Goddard,(England),1930-1939,8,5,3,13,8,6.5,0,0,1,
47,L Hone,(England),1879-1879,1,2,0,13,7,6.5,0,0,0,
48,Jubair Hossain,(Bangladesh),2014-2015,6,5,2,13,7*,4.33,0,0,1,
49,UN Kulkarni,(INDIA),1967-1968,4,8,5,13,7,4.33,0,0,1,
0,HA Musgrove,(Australia),1885-1885,1,2,0,13,9,6.5,0,0,0,
1,PWG Parker,(England),1981-1981,1,2,0,13,13,6.5,0,0,1,
2,R Pollard,(England),1946-1948,4,3,2,13,10*,13,0,0,0,
3,RR Powar,(INDIA),2007-2007,2,2,0,13,7,6.5,0,0,0,
4,S Ragoonath,(West Indies),1999-1999,2,4,1,13,9,4.33,0,0,1,
5,RT Stanyforth,(England),1927-1928,4,6,1,13,6*,2.6,0,0,1,
6,RB Stewart,(South Africa),1889-1889,1,2,0,13,9,6.5,0,0,0,
7,PHJ Trimborn,(South Africa),1967-1970,4,4,2,13,11*,6.5,0,0,1,
8,KP Walmsley,(Newzealand),1995-2000,3,5,0,13,5,2.6,0,0,2,
9,CAK Walton,(West Indies),2009-2009,2,4,0,13,10,3.25,0,0,1,
10,T Yohannan,(INDIA),2001-2002,3,4,4,13,8*,0,0,0,0,
11,CE Floquet,(South Africa),1910-1910,1,2,1,12,11*,12,0,0,0,
12,Ghulam Abbas,(Pakistan),1967-1967,1,2,0,12,12,6,0,0,1,
13,GL Gibbs,(West Indies),1955-1955,1,2,0,12,12,6,0,0,1,
14,G Gladstone,(West Indies),1930-1930,1,1,1,12,12*,0,0,0,0,
15,JL Hopwood,(England),1934-1934,2,3,1,12,8,6,0,0,0,
16,LWS Kaluperuma,(Srilanka),1982-1982,2,4,1,12,11*,4,0,0,2,
17,NT Pascal,(West Indies),2010-2010,2,2,0,12,10,6,0,0,0,
18,ACS Pigott,(England),1984-1984,1,2,1,12,8*,12,0,0,0,
19,GK Robertson,(Newzealand),1986-1986,1,1,0,12,12,12,0,0,0,
20,Shahid Saeed,(Pakistan),1989-1989,1,1,0,12,12,12,0,0,0,
21,Wafadar Momand,(Afghanistan),2018-2019,2,3,1,12,6*,6,0,0,1,
22,FH Walters,(Australia),1885-1885,1,2,0,12,7,6,0,0,0,
23,CD Watson,(West Indies),1960-1962,7,6,1,12,5,2.4,0,0,2,
24,MG Webb,(Newzealand),1971-1974,3,2,0,12,12,6,0,0,1,
25,MR Adair,(Ireland),2019-2019,1,2,0,11,8,5.5,0,0,0,
26,FS Ahangama,(Srilanka),1985-1985,3,3,1,11,11,5.5,0,0,1,
27,BJ Bess,(West Indies),2010-2010,1,2,1,11,11*,11,0,0,1,
28,EG Bock,(South Africa),1935-1935,1,2,2,11,9*,0,0,0,0,
29,SJE Brown,(England),1996-1996,1,2,1,11,10*,11,0,0,0,
30,SS Cottrell,(West Indies),2013-2014,2,4,0,11,5,2.75,0,0,1,
31,WF Giffen,(Australia),1887-1892,3,6,0,11,3,1.83,0,0,1,
32,EJ Gregory,(Australia),1877-1877,1,2,0,11,11,5.5,0,0,1,
33,TU Groube,(Australia),1880-1880,1,2,0,11,11,5.5,0,0,1,
34,GM Guard,(INDIA),1958-1960,2,2,0,11,7,5.5,0,0,0,
35,CEJ Guest,(Australia),1963-1963,1,1,0,11,11,11,0,0,0,
36,AE Hall,(South Africa),1923-1931,7,8,2,11,5,1.83,0,0,4,
37,H Klaasen,(South Africa),2019-2019,1,2,0,11,6,5.5,0,0,0,
38,VM Muddiah,(INDIA),1959-1960,2,3,1,11,11,5.5,0,0,1,
39,JM Noreiga,(West Indies),1971-1971,4,5,2,11,9,3.66,0,0,1,
40,AL Ochse,(South Africa),1928-1929,3,4,1,11,4*,3.66,0,0,0,
41,G Sharma,(INDIA),1985-1990,5,4,1,11,10*,3.66,0,0,2,
42,CK Singh,(West Indies),1960-1960,2,3,0,11,11,3.66,0,0,2,
43,J Slight,(Australia),1880-1880,1,2,0,11,11,5.5,0,0,1,
44,GB Street,(England),1923-1923,1,2,1,11,7*,11,0,0,0,
45,R Vinay Kumar,(INDIA),2012-2012,1,2,0,11,6,5.5,0,0,0,
46,MG Waite,(Australia),1938-1938,2,3,0,11,8,3.66,0,0,1,
47,KA Walter,(South Africa),1961-1961,2,3,0,11,10,3.66,0,0,1,
48,BT Watambwa,(Zimbabve),2001-2002,6,8,5,11,4*,3.66,0,0,2,
49,PN Webb,(Newzealand),1980-1980,2,3,0,11,5,3.66,0,0,0,
0,JJ Whitaker,(England),1986-1986,1,1,0,11,11,11,0,0,0,
1,JP Agnew,(England),1984-1985,3,4,3,10,5,10,0,0,0,
2,Kabir Ali,(England),2003-2003,1,2,0,10,9,5,0,0,0,
3,GD Campbell,(Australia),1989-1990,4,4,0,10,6,2.5,0,0,2,
4,B Casson,(Australia),2008-2008,1,1,0,10,10,10,0,0,0,
5,AC Dawson,(South Africa),2003-2003,2,1,0,10,10,10,0,0,0,
6,H Dean,(England),1912-1912,3,4,2,10,8,5,0,0,1,
7,AM de Silva,(Srilanka),1993-1993,3,3,0,10,9,3.33,0,0,1,
8,WRS de Silva,(Srilanka),2002-2007,3,2,1,10,5*,10,0,0,0,
9,CJ Drum,(Newzealand),2001-2002,5,5,2,10,4,3.33,0,0,1,
10,GM Emmett,(England),1948-1948,1,2,0,10,10,5,0,0,1,
11,ESH Giddins,(England),1999-2000,4,7,3,10,7,2.5,0,0,3,
12,JR Hodges,(Australia),1877-1877,2,4,1,10,8,3.33,0,0,1,
13,CL Johnson,(South Africa),1896-1896,1,2,0,10,7,5,0,0,0,
14,TA Lloyd,(England),1984-1984,1,1,1,10,10*,0,0,0,0,
15,CJ McKay,(Australia),2009-2009,1,1,0,10,10,10,0,0,0,
16,JM Mennie,(Australia),2016-2016,1,2,0,10,10,5,0,0,1,
17,BD Morrison,(Newzealand),1963-1963,1,2,0,10,10,5,0,0,1,
18,DT Mutendera,(Zimbabve),2000-2000,1,2,0,10,10,5,0,0,1,
19,AM Pai,(INDIA),1969-1969,1,2,0,10,9,5,0,0,0,
20,KE Palmer,(England),1965-1965,1,1,0,10,10,10,0,0,0,
21,Pankaj Singh,(INDIA),2014-2014,2,4,1,10,9,3.33,0,0,2,
22,SF Rehman,(Pakistan),1958-1958,1,2,0,10,8,5,0,0,0,
23,JPF Travers,(Australia),1902-1902,1,2,0,10,9,5,0,0,0,
24,KEA Upashantha,(Srilanka),1999-2002,2,3,0,10,6,3.33,0,0,0,
25,PK Wijetunge,(Srilanka),1993-1993,1,2,0,10,10,5,0,0,1,
26,ER Wilson,(England),1921-1921,1,2,0,10,5,5,0,0,0,
27,B Yograj Singh,(INDIA),1981-1981,1,2,0,10,6,5,0,0,0,
28,KN Amalean,(Srilanka),1986-1988,2,3,2,9,7*,9,0,0,0,
29,TS Chisoro,(Zimbabve),2017-2017,1,1,0,9,9,9,0,0,0,
30,LJ Coldwell,(England),1962-1964,7,7,5,9,6*,4.5,0,0,1,
31,EQ Davies,(South Africa),1936-1939,5,8,3,9,3,1.8,0,0,2,
32,M de Lange,(South Africa),2011-2012,2,2,0,9,9,4.5,0,0,1,
33,RR Dower,(South Africa),1899-1899,1,2,0,9,9,4.5,0,0,1,
34,A Hearne,(England),1892-1892,1,1,0,9,9,9,0,0,0,
35,Iftikhar Anjum,(Pakistan),2006-2006,1,1,1,9,9*,0,0,0,0,
36,TF Johnson,(West Indies),1939-1939,1,1,1,9,9*,0,0,0,0,
37,LR Joslin,(Australia),1968-1968,1,2,0,9,7,4.5,0,0,0,
38,J McIlwraith,(Australia),1886-1886,1,2,0,9,7,4.5,0,0,0,
39,B Mavuta,(Zimbabve),2018-2018,2,4,0,9,6,2.25,0,0,2,
40,Mohammad Khalil,(Pakistan),2004-2005,2,4,1,9,5,3,0,0,1,
41,NO Norton,(South Africa),1910-1910,1,2,0,9,7,4.5,0,0,0,
42,RJ Quiney,(Australia),2012-2012,2,3,0,9,9,3,0,0,2,
43,Riaz Afridi,(Pakistan),2004-2004,1,1,0,9,9,9,0,0,0,
44,GF Rorke,(Australia),1959-1959,4,4,2,9,7,4.5,0,0,1,
45,BN Schultz,(South Africa),1992-1997,9,8,2,9,6,1.5,0,0,3,
46,AK Sengupta,(INDIA),1959-1959,1,2,0,9,8,4.5,0,0,0,
47,FW Tate,(England),1902-1902,1,2,1,9,5*,9,0,0,0,
48,DS Tomlinson,(South Africa),1935-1935,1,1,0,9,9,9,0,0,0,
49,Zakir Khan,(Pakistan),1986-1989,2,2,2,9,9*,0,0,0,0,
0,Agha Saadat Ali,(Pakistan),1955-1955,1,1,1,8,8*,0,0,0,0,
1,Alamgir Kabir,(Bangladesh),2002-2004,3,5,1,8,4,2,0,0,2,
2,HS Chang,(West Indies),1979-1979,1,2,0,8,6,4,0,0,0,
3,UG Dowe,(West Indies),1971-1973,4,3,2,8,5*,8,0,0,0,
4,FJ Durston,(England),1921-1921,1,2,1,8,6*,8,0,0,0,
5,PA Emery,(Australia),1994-1994,1,1,1,8,8*,0,0,0,0,
6,N Gordon,(South Africa),1938-1939,5,6,2,8,7*,2,0,0,3,
7,J Harry,(Australia),1895-1895,1,2,0,8,6,4,0,0,0,
8,M Henderson,(Newzealand),1930-1930,1,2,1,8,6,8,0,0,0,
9,CFW Hime,(South Africa),1896-1896,1,2,0,8,8,4,0,0,1,
10,DJ Johnson,(INDIA),1996-1996,2,3,1,8,5,4,0,0,0,
11,S Kalavitigoda,(Srilanka),2005-2005,1,2,0,8,7,4,0,0,0,
12,ACI Lock,(Zimbabve),1995-1995,1,2,1,8,8*,8,0,0,1,
13,HSB Love,(Australia),1933-1933,1,2,0,8,5,4,0,0,0,
14,DAN McRae,(Newzealand),1946-1946,1,2,0,8,8,4,0,0,1,
15,NA Mallender,(England),1992-1992,2,3,0,8,4,2.66,0,0,0,
16,NE Marshall,(West Indies),1955-1955,1,2,0,8,8,4,0,0,1,
17,BD Milburn,(Newzealand),1969-1969,3,3,2,8,4*,8,0,0,1,
18,Mufasir0ul0Haq,(Pakistan),1965-1965,1,1,1,8,8*,0,0,0,0,
19,N M'shangwe,(Zimbabve),2014-2014,2,4,0,8,8,2,0,0,3,
20,Naseem Shah,(Pakistan),2019-2019,3,3,2,8,7,8,0,0,0,
21,GWF Overton,(Newzealand),1953-1954,3,6,1,8,3*,1.6,0,0,2,
22,AL Padmore,(West Indies),1976-1976,2,2,1,8,8*,8,0,0,1,
23,GH Pope,(England),1947-1947,1,1,1,8,8*,0,0,0,0,
24,U Ranchod,(Zimbabve),1993-1993,1,2,0,8,7,4,0,0,0,
25,CR Rangachari,(INDIA),1948-1948,4,6,3,8,8*,2.66,0,0,3,
26,KV Sharma,(INDIA),2014-2014,1,2,1,8,4*,8,0,0,0,
27,JT Willoughby,(South Africa),1896-1896,2,4,0,8,5,2,0,0,2,
28,RJ Blakey,(England),1993-1993,2,4,0,7,6,1.75,0,0,2,
29,N Chopra,(INDIA),2000-2000,1,2,0,7,4,3.5,0,0,0,
30,FJ Cook,(South Africa),1896-1896,1,2,0,7,7,3.5,0,0,1,
31,Ehsanul Haque,(Bangladesh),2002-2002,1,2,0,7,5,3.5,0,0,0,
32,Faisal Hossain,(Bangladesh),2004-2004,1,2,0,7,5,3.5,0,0,0,
33,WHB Frank,(South Africa),1896-1896,1,2,0,7,5,3.5,0,0,0,
34,RHM Hands,(South Africa),1914-1914,1,2,0,7,7,3.5,0,0,1,
35,RI Harford,(Newzealand),1968-1968,3,5,2,7,6,2.33,0,0,1,
36,Ikram Alikhil,(Afghanistan),2019-2019,1,1,0,7,7,7,0,0,0,
37,SD Jack,(South Africa),1994-1995,2,2,0,7,7,3.5,0,0,1,
38,CM Kuggeleijn,(Newzealand),1988-1988,2,4,0,7,7,1.75,0,0,3,
39,WHV Levett,(England),1934-1934,1,2,1,7,5,7,0,0,0,
40,TG McMahon,(Newzealand),1955-1956,5,7,4,7,4*,2.33,0,0,2,
41,AM Matheson,(Newzealand),1930-1931,2,1,0,7,7,7,0,0,0,
42,W Mead,(England),1899-1899,1,2,0,7,7,3.5,0,0,1,
43,Mohammad Zahid,(Pakistan),1996-2003,5,6,1,7,6*,1.4,0,0,4,
44,Munir Malik,(Pakistan),1959-1962,3,4,1,7,4,2.33,0,0,1,
45,S Nyalchand,(INDIA),1952-1952,1,2,1,7,6*,7,0,0,0,
46,GAHM Parkar,(INDIA),1982-1982,1,2,0,7,6,3.5,0,0,0,
47,Rafiqul Islam,(Bangladesh),2002-2002,1,2,0,7,6,3.5,0,0,0,
48,Shahid Israr,(Pakistan),1976-1976,1,1,1,7,7*,0,0,0,0,
49,H Smith,(England),1928-1928,1,1,0,7,7,7,0,0,0,
0,J Southerton,(England),1877-1877,2,3,1,7,6,3.5,0,0,1,
1,A Warren,(England),1905-1905,1,1,0,7,7,7,0,0,0,
2,DM Washington,(West Indies),2005-2005,1,1,1,7,7*,0,0,0,0,
3,GEC Wood,(England),1924-1924,3,2,0,7,6,3.5,0,0,0,
4,SA Ankola,(INDIA),1989-1989,1,1,0,6,6,6,0,0,0,
5,MA Beer,(Australia),2011-2012,2,3,1,6,2*,3,0,0,0,
6,R Berry,(England),1950-1950,2,4,2,6,4*,3,0,0,1,
7,AR Bhat,(INDIA),1983-1983,2,3,1,6,6,3,0,0,1,
8,JH Cameron,(West Indies),1939-1939,2,3,0,6,5,2,0,0,1,
9,PP Chawla,(INDIA),2006-2012,3,3,0,6,4,2,0,0,0,
10,DP Conyngham,(South Africa),1923-1923,1,2,2,6,3*,0,0,0,0,
11,AHC Cooper,(South Africa),1913-1913,1,2,0,6,6,3,0,0,1,
12,WH Copson,(England),1939-1947,3,1,0,6,6,6,0,0,0,
13,G Coulthard,(Australia),1882-1882,1,1,1,6,6*,0,0,0,0,
14,MS Crane,(England),2018-2018,1,2,0,6,4,3,0,0,0,
15,AC Dale,(Australia),1998-1999,2,3,0,6,5,2,0,0,1,
16,AR Dell,(Australia),1971-1974,2,2,2,6,3*,0,0,0,0,
17,SH Emery,(Australia),1912-1912,4,2,0,6,5,3,0,0,0,
18,CE Finlason,(South Africa),1889-1889,1,2,0,6,6,3,0,0,1,
19,PLS Gamage,(Srilanka),2017-2018,5,8,4,6,3,1.5,0,0,1,
20,RA Gaunt,(Australia),1958-1964,3,4,2,6,3,3,0,0,0,
21,R Graham,(South Africa),1899-1899,2,4,0,6,4,1.5,0,0,2,
22,Harvinder Singh,(INDIA),1998-2001,3,4,1,6,6,2,0,0,2,
23,JM Holland,(Australia),2016-2018,4,7,5,6,3,3,0,0,0,
24,AP Igglesden,(England),1989-1994,3,5,3,6,3*,3,0,0,2,
25,VV Kumar,(INDIA),1961-1961,2,2,0,6,6,3,0,0,1,
26,F Morley,(England),1880-1883,4,6,2,6,2*,1.5,0,0,2,
27,SA Muller,(Australia),1999-1999,2,2,2,6,6*,0,0,0,0,
28,TK Musakanda,(Zimbabve),2017-2017,1,2,0,6,6,3,0,0,1,
29,DC Parkin,(South Africa),1892-1892,1,2,0,6,6,3,0,0,1,
30,WFF Price,(England),1938-1938,1,2,0,6,6,3,0,0,1,
31,CFH Prince,(South Africa),1899-1899,1,2,0,6,5,3,0,0,0,
32,Rajinder Pal,(INDIA),1964-1964,1,2,1,6,3*,6,0,0,0,
33,V Razdan,(INDIA),1989-1989,2,2,1,6,6*,6,0,0,1,
34,AR Richards,(South Africa),1896-1896,1,2,0,6,6,3,0,0,1,
35,TL Richmond,(England),1921-1921,1,2,0,6,4,3,0,0,0,
36,MW Rushmere,(South Africa),1992-1992,1,2,0,6,3,3,0,0,0,
37,KJ Silva,(Srilanka),1995-1998,7,4,1,6,6*,2,0,0,3,
38,RA Sinfield,(England),1938-1938,1,1,0,6,6,6,0,0,0,
39,R Wood,(England),1887-1887,1,2,0,6,6,3,0,0,1,
40,FE Allan,(Australia),1879-1879,1,1,0,5,5,5,0,0,0,
41,IBA Allen,(West Indies),1991-1991,2,2,2,5,4*,0,0,0,0,
42,WM Anderson,(Newzealand),1946-1946,1,2,0,5,4,2.5,0,0,0,
43,SG Borthwick,(England),2014-2014,1,2,0,5,4,2.5,0,0,0,
44,T Bosch,(South Africa),1992-1992,1,2,2,5,5*,0,0,0,0,
45,GR Breese,(West Indies),2002-2002,1,2,0,5,5,2.5,0,0,1,
46,GE Corling,(Australia),1964-1964,5,4,1,5,3,1.66,0,0,2,
47,A Ducat,(England),1921-1921,1,2,0,5,3,2.5,0,0,0,
48,KH Eastwood,(Australia),1971-1971,1,2,0,5,5,2.5,0,0,1,
49,JN Hamilton,(West Indies),2019-2019,1,2,0,5,5,2.5,0,0,1,
0,A Hurwood,(Australia),1930-1931,2,2,0,5,5,2.5,0,0,1,
1,RJD Jamshedji,(INDIA),1933-1933,1,2,2,5,4*,0,0,0,0,
2,HK Jayantilal,(INDIA),1971-1971,1,1,0,5,5,5,0,0,0,
3,TP Kamungozi,(Zimbabve),2014-2014,1,2,0,5,5,2.5,0,0,1,
4,NM Kulkarni,(INDIA),1997-2001,3,2,1,5,4,5,0,0,0,
5,FA MacKinnon,(England),1879-1879,1,2,0,5,5,2.5,0,0,1,
6,Mahbubul Alam,(Bangladesh),2008-2008,4,7,3,5,2,1.25,0,0,2,
7,AP Marr,(Australia),1885-1885,1,2,0,5,5,2.5,0,0,1,
8,NO Miller,(West Indies),2009-2009,1,2,0,5,5,2.5,0,0,1,
9,NS Mitchell0Innes,(England),1935-1935,1,1,0,5,5,5,0,0,0,
10,GH Mudie,(West Indies),1935-1935,1,1,0,5,5,5,0,0,0,
11,TRO Payne,(West Indies),1986-1986,1,1,0,5,5,5,0,0,0,
12,S Prasanna,(Srilanka),2011-2011,1,1,0,5,5,5,0,0,0,
13,RH Robinson,(Australia),1936-1936,1,2,0,5,3,2.5,0,0,0,
14,AHP Scott,(West Indies),1953-1953,1,1,0,5,5,5,0,0,0,
15,SMSM Senanayake,(Srilanka),2013-2014,1,1,0,5,5,5,0,0,0,
16,A Shahzad,(England),2010-2010,1,1,0,5,5,5,0,0,0,
17,GL Tapscott,(South Africa),1913-1913,1,2,0,5,4,2.5,0,0,0,
18,B Arun,(INDIA),1986-1987,2,2,1,4,2*,4,0,0,0,
19,HK Bennett,(Newzealand),2010-2010,1,1,0,4,4,4,0,0,0,
20,ID Blackwell,(England),2006-2006,1,1,0,4,4,4,0,0,0,
21,C Burke,(Newzealand),1946-1946,1,2,0,4,3,2,0,0,0,
22,FJ Burton,(Australia),1887-1888,2,4,2,4,2*,2,0,0,0,
23,ID Buys,(South Africa),1922-1922,1,2,1,4,4*,4,0,0,1,
24,JAK Cochran,(South Africa),1931-1931,1,1,0,4,4,4,0,0,0,
25,C Cook,(England),1947-1947,1,2,0,4,4,2,0,0,1,
26,JT Cottam,(Australia),1887-1887,1,2,0,4,3,2,0,0,0,
27,Ebadat Hossain,(Bangladesh),2019-2019,4,8,2,4,2,0.66,0,0,3,
28,CJ Ferguson,(Australia),2016-2016,1,2,0,4,3,2,0,0,0,
29,H Foley,(Newzealand),1930-1930,1,2,0,4,2,2,0,0,0,
30,RA Gleeson,(South Africa),1896-1896,1,2,1,4,3,4,0,0,0,
31,T Greenhough,(England),1959-1960,4,4,1,4,2,1.33,0,0,1,
32,MJ Haslam,(Newzealand),1992-1995,4,2,1,4,3,4,0,0,0,
33,Irfan Fazil,(Pakistan),2000-2000,1,2,1,4,3,4,0,0,0,
34,MP Jarvis,(Zimbabve),1992-1994,5,3,1,4,2*,2,0,0,1,
35,Javed Akhtar,(Pakistan),1962-1962,1,2,1,4,2*,4,0,0,0,
36,GR Loveridge,(Newzealand),1996-1996,1,1,1,4,4*,0,0,0,0,
37,Mir Hamza,(Pakistan),2018-2018,1,2,2,4,4*,0,0,0,0,
38,Nazmul Islam,(Bangladesh),2018-2018,1,2,0,4,4,2,0,0,1,
39,WHM Richards,(South Africa),1889-1889,1,2,0,4,4,2,0,0,1,
40,AM Smith,(England),1997-1997,1,2,1,4,4*,4,0,0,1,
41,HD Smith,(Newzealand),1933-1933,1,1,0,4,4,4,0,0,0,
42,WRT Solomon,(South Africa),1899-1899,1,2,0,4,2,2,0,0,0,
43,Khaled Ahmed,(Bangladesh),2018-2019,2,2,1,4,4*,4,0,0,1,
44,JO Taylor,(West Indies),1958-1959,3,5,3,4,4*,2,0,0,2,
45,SN Thakur,(INDIA),2018-2018,1,1,1,4,4*,0,0,0,0,
46,JJ Warr,(England),1951-1951,2,4,0,4,4,1,0,0,3,
47,AJ Webbe,(England),1879-1879,1,2,0,4,4,2,0,0,1,
48,S Young,(Australia),1997-1997,1,2,1,4,4*,4,0,0,1,
49,ST Banerjee,(INDIA),1992-1992,1,1,0,3,3,3,0,0,0,
0,A Brown,(England),1961-1961,2,1,1,3,3*,0,0,0,0,
1,NR Chowdhury,(INDIA),1949-1951,2,2,1,3,3*,3,0,0,1,
2,CB Clarke,(West Indies),1939-1939,3,4,1,3,2,1,0,0,1,
3,SH Cook,(Australia),1997-1997,2,2,2,3,3*,0,0,0,0,
4,JRF Duncan,(Australia),1971-1971,1,1,0,3,3,3,0,0,0,
5,Farooq Hamid,(Pakistan),1964-1964,1,2,0,3,3,1.5,0,0,1,
6,IS Gallage,(Srilanka),1999-1999,1,1,0,3,3,3,0,0,0,
7,JB Gannon,(Australia),1977-1978,3,5,4,3,3*,3,0,0,1,
8,JK Irani,(INDIA),1947-1947,2,3,2,3,2*,3,0,0,1,
9,JB Iverson,(Australia),1950-1951,5,7,3,3,1*,0.75,0,0,2,
10,Jalal0ud0Din,(Pakistan),1982-1985,6,3,2,3,2,3,0,0,0,
11,IS Madray,(West Indies),1958-1958,2,3,0,3,2,1,0,0,1,
12,MJ Mason,(Newzealand),2004-2004,1,2,0,3,3,1.5,0,0,1,
13,CWL Parker,(England),1921-1921,1,1,1,3,3*,0,0,0,0,
14,GM Parker,(South Africa),1924-1924,2,4,2,3,2*,1.5,0,0,2,
15,RTD Perks,(England),1939-1939,2,2,2,3,2*,0,0,0,0,
16,RJ Pope,(Australia),1885-1885,1,2,0,3,3,1.5,0,0,1,
17,MA Small,(West Indies),1984-1984,2,1,1,3,3*,0,0,0,0,
18,CA Smith,(England),1889-1889,1,1,0,3,3,3,0,0,0,
19,MM Sood,(INDIA),1960-1960,1,2,0,3,3,1.5,0,0,1,
20,GR Sunderam,(INDIA),1955-1956,2,1,1,3,3*,0,0,0,0,
21,CDUS Weerasinghe,(Srilanka),1985-1985,1,1,0,3,3,3,0,0,0,
22,AP Wells,(England),1995-1995,1,2,1,3,3*,3,0,0,1,
23,LL Wilkinson,(England),1938-1939,3,2,1,3,2,3,0,0,0,
24,JH Childs,(England),1988-1988,2,4,4,2,2*,0,0,0,0,
25,V Dahiya,(INDIA),2000-2000,2,1,1,2,2*,0,0,0,0,
